review_id,review,use_negative_dot,use_positive_dot,positive_len_1,positive_len_2,negative_len_1,negative_len_2,positive_negative_len_prop_1,positive_negative_len_prop_2,use_extreme_positive_words_1,use_extreme_positive_words_2,use_extreme_positive_words_3,use_extreme_negative_words_1,use_extreme_negative_words_2,use_extreme_negative_words_3,positive_first,topic_price_negative,topic_price_positive,topic_facilities_positive,topic_design_positive,topic_location_positive,topic_room_positive,topic_staff_positive,topic_food_positive,topic_metro_positive,topic_bathroom_positive,topic_view_positive,topic_staff_negative,topic_bathroom_negative,topic_room_negative,topic_food_negative,topic_location_negative,topic_facilities_negative,topic_air_negative,use_negative_nothing_to_dislike,use_positive_nothing,detailed,list,positive_buttom_line_recommendation,negative_buttom_line_recommendation,
531,"Positive: Location and friendliness of the staff. Team were very welcoming and most helpful. Nothing was too much trouble. Room size was adequate size very quiet even though we were street facing. Lift access to all floors was appreciated. Qualities toiletries provided 
Negative: Would have like tea coffee facilities in the room ",0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,
540,"Negative: Shower over the bath Positive: Location was excellent could see Notre dame from the window. The hotel is a few minutes walk to metro RER bus and hop of n on bus 
",0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
541,"Positive: Location was excellent could see Notre dame from the window. The hotel is a few minutes walk to metro RER bus and hop of n on bus 
Negative: Shower over the bath",0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
550,"Negative: Some low beams in the bedroom meant a few bumps to the head  Positive: We were on the 5th floor with a lovely view over the Seine and Notre Dame. The bed was superb but the lasting impression was of the staff our concierge was extremely knowledgeable helpful and welcoming 
",0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,
551,"Positive: We were on the 5th floor with a lovely view over the Seine and Notre Dame. The bed was superb but the lasting impression was of the staff our concierge was extremely knowledgeable helpful and welcoming 
Negative: Some low beams in the bedroom meant a few bumps to the head ",0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,
560,"Negative: Positive: Location and view are key at this charming hotel. For a short visit for tourism or for business in the central city one would hardly need transportation. If you do a taxi stand is just beyond the door and just past that a stop for the Metro Need RER. The station for line to CDG is two steps right of the entrance. Rooms are beautifully quiet and peaceful. The courtesy of the staff can't be surpassed. Add little kindnesses like providing good umbrellas for rainy days and guests get the feeling their needs are anticipated and honored 
",1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,
561,"Positive: Location and view are key at this charming hotel. For a short visit for tourism or for business in the central city one would hardly need transportation. If you do a taxi stand is just beyond the door and just past that a stop for the Metro Need RER. The station for line to CDG is two steps right of the entrance. Rooms are beautifully quiet and peaceful. The courtesy of the staff can't be surpassed. Add little kindnesses like providing good umbrellas for rainy days and guests get the feeling their needs are anticipated and honored 
Negative:",1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,
570,"Negative: Positive: I liked the wonderful friendliness and helpfulness of the people who worked there the tasteful decor of our very spacious blue room the views on Notre Dame for real magical at night and of course the unbeatable location Thank you again to Rives de Notre Dame The hotel is better than on the photos
",1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,
571,"Positive: I liked the wonderful friendliness and helpfulness of the people who worked there the tasteful decor of our very spacious blue room the views on Notre Dame for real magical at night and of course the unbeatable location Thank you again to Rives de Notre Dame The hotel is better than on the photos
Negative:",1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,
610,"Negative: We did not have the best experience. Rooms were not cleaned properly staff were rather standoffish and unpleasant at times. Definitely did not feel particularly welcomed and most definitely would not return. We should have stayed in the Barcelona Princess across the road  Positive: We did appreciate the good location next door to a great shopping mall and right next to a metro stop that led straight into town 
",0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,
611,"Positive: We did appreciate the good location next door to a great shopping mall and right next to a metro stop that led straight into town 
Negative: We did not have the best experience. Rooms were not cleaned properly staff were rather standoffish and unpleasant at times. Definitely did not feel particularly welcomed and most definitely would not return. We should have stayed in the Barcelona Princess across the road ",0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,
620,"Negative: I kept experiencing problems with my key card the hotel is too expensive for the service provided  Positive: Decent hotel with good facilities and friendly staff 
",0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,
621,"Positive: Decent hotel with good facilities and friendly staff 
Negative: I kept experiencing problems with my key card the hotel is too expensive for the service provided ",0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,
630,"Negative: Hmmmm close to none  Positive: Price and location. Tucked away from the busy city center. About 30-40 mins away from the city center on public transport. Near a big commercial shopping center good for shopping and eating at this commercial center 
",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,
631,"Positive: Price and location. Tucked away from the busy city center. About 30-40 mins away from the city center on public transport. Near a big commercial shopping center good for shopping and eating at this commercial center 
Negative: Hmmmm close to none ",0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,
640,"Negative: Room service food bland and uninspiring  Positive: Spa area, friendliness of staff easy, access to tram bus and metro, executive lounge and terrace. Next door to shopping mall and beach 
",0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,
641,"Positive: Spa area, friendliness of staff easy, access to tram bus and metro, executive lounge and terrace. Next door to shopping mall and beach 
Negative: Room service food bland and uninspiring ",0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,
650,"Negative: The proximity to the beach  Positive: The breakfast was amazing, the staff friendly very helpful with navigating the area. The room was very spacious with lots of mirrors natural lighting. The restaurantl lounge area was well organized pretty. The view from every floor was amazing 
",0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,
651,"Positive: The breakfast was amazing, the staff friendly very helpful with navigating the area. The room was very spacious with lots of mirrors natural lighting. The restaurantl lounge area was well organized pretty. The view from every floor was amazing 
Negative: The proximity to the beach ",0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,
660,"Negative: The wifi connection was poor in the room  Positive: It was amazing to see the sea from the bed in the hotel room. The window can be opened that's great. The business center with the fast internet connection and the printing possibility was a great help 
",0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,
661,"Positive: It was amazing to see the sea from the bed in the hotel room. The window can be opened that's great. The business center with the fast internet connection and the printing possibility was a great help 
Negative: The wifi connection was poor in the room ",0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
670,"Negative: Weather. I couldn't use the water pool on the roof  Positive: The breakfast was of a very high quality a wide variety of meals fresh juices fruits coffee tea etc. And you can get anything you want with you we used to take some kiwis and bananas for refreshment during the day. It was very nice. Downstairs at the bar we watched football matches on the wide screen also was a warm and nice experience 
",0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,
671,"Positive: The breakfast was of a very high quality a wide variety of meals fresh juices fruits coffee tea etc. And you can get anything you want with you we used to take some kiwis and bananas for refreshment during the day. It was very nice. Downstairs at the bar we watched football matches on the wide screen also was a warm and nice experience 
Negative: Weather. I couldn't use the water pool on the roof ",0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,
710,"Negative: Room is small. They don't have their own parking space but on street its available  Positive: Staff is friendly they accept my late checkout they arrange my airport transport. Breakfast is yummy. Internet speed is good
",0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,
711,"Positive: Staff is friendly they accept my late checkout they arrange my airport transport. Breakfast is yummy. Internet speed is good
Negative: Room is small. They don't have their own parking space but on street its available ",0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,
720,"Negative: The rooms are small however it's a small price to pay for the location  Positive: Beautiful view of old Paris and the Eiffel tower
",0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,
721,"Positive: Beautiful view of old Paris and the Eiffel tower
Negative: The rooms are small however it's a small price to pay for the location ",0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,
730,"Negative: Staff not very helpful when asking for advice of where to go what to do about Paris over new years eve  Positive: Great location, lovely hotel
",0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,
731,"Positive: Great location, lovely hotel
Negative: Staff not very helpful when asking for advice of where to go what to do about Paris over new years eve ",0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,
740,"Negative: Staff need to help book sightseeing even if it is in the pm Positive: I stay here whenever possible. Location by Luxemborg Gardens is awesome
",0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,
741,"Positive: I stay here whenever possible. Location by Luxemborg Gardens is awesome
Negative: Staff need to help book sightseeing even if it is in the pm",0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,
750,"Negative: Very small thing. I'm short the side of the tub shower combo was a bit tall to climb over  Positive: The staff are extremely friendly helpful. There are nice extras in the room like robes with slippers a mini fridge. The location is exceptional right in the heart of the Latin Quarter St Germain des Pres neighborhoods. Beds were very comfortable the air conditioning worked like a charm 
",0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,
751,"Positive: The staff are extremely friendly helpful. There are nice extras in the room like robes with slippers a mini fridge. The location is exceptional right in the heart of the Latin Quarter St Germain des Pres neighborhoods. Beds were very comfortable the air conditioning worked like a charm 
Negative: Very small thing. I'm short the side of the tub shower combo was a bit tall to climb over ",0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,
760,"Negative: Room Service was overly expensive. More than nice fine dining and when we tried to book airport shuttle times were not convenient  Positive: Very close to major sites and great cafes. Quiet at night as well being in the location that it is in 
",0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,
761,"Positive: Very close to major sites and great cafes. Quiet at night as well being in the location that it is in 
Negative: Room Service was overly expensive. More than nice fine dining and when we tried to book airport shuttle times were not convenient ",0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,
770,"Negative: The breakfast was too widely spread it took a while to realise how much choice there was Positive: We have been coming to this little hotel for some time now and are pleasantly surprised at the improvements over the years. We loved the fresh orange juice machine
",0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,
771,"Positive: We have been coming to this little hotel for some time now and are pleasantly surprised at the improvements over the years. We loved the fresh orange juice machine
Negative: The breakfast was too widely spread it took a while to realise how much choice there was",0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,
810,"Negative: The hotel allows people to be with their pets. One of the guests left his 2 big dogs in the room and went outside. We were obliged to change the room around 11 pm simply because the hotel weren't able to join the guest by phone. When we asked the concierge about the way the accept people with pets the answer was they are paying extra money for this. This was a ridiculous justification from the hotel. Adding to that there is an adhoc market every. Tuesday. Friday. Sunday in front of the hotel from 5 am until 3 pm with the noise and the dust everywhere in the road  Positive:
",0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,
811,"Positive:
Negative: The hotel allows people to be with their pets. One of the guests left his 2 big dogs in the room and went outside. We were obliged to change the room around 11 pm simply because the hotel weren't able to join the guest by phone. When we asked the concierge about the way the accept people with pets the answer was they are paying extra money for this. This was a ridiculous justification from the hotel. Adding to that there is an adhoc market every. Tuesday. Friday. Sunday in front of the hotel from 5 am until 3 pm with the noise and the dust everywhere in the road ",0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,
820,"Negative: One of the rooms we got had a very bad smell. Our rooms where not ready on time they did apologize for this but a free coffee while waiting would have been the least they could have done. The rooms could be cleaner they start to have an older look and could probably get new carpets or no carpets at all which is always the best choice for hotels  Positive: The hotel is near the Metro station Porte d. Italie where you have got 3 Metro lines and most of them will take you to sightseeing or shopping places in Paris 
",0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,
821,"Positive: The hotel is near the Metro station Porte d. Italie where you have got 3 Metro lines and most of them will take you to sightseeing or shopping places in Paris 
Negative: One of the rooms we got had a very bad smell. Our rooms where not ready on time they did apologize for this but a free coffee while waiting would have been the least they could have done. The rooms could be cleaner they start to have an older look and could probably get new carpets or no carpets at all which is always the best choice for hotels ",0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,
830,"Negative: Air. Con was not working. With temperatures going above 20 degrees it got pretty uncomfortable to sleep during the night. Opening the window was not an option since the building is on a busy street  Positive: Well maintained clean rooms. Friendly staff. Good location with proximity to the metro station. Good sound proofing despite being on a busy street 
",0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,
831,"Positive: Well maintained clean rooms. Friendly staff. Good location with proximity to the metro station. Good sound proofing despite being on a busy street 
Negative: Air. Con was not working. With temperatures going above 20 degrees it got pretty uncomfortable to sleep during the night. Opening the window was not an option since the building is on a busy street ",0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,
840,"Negative: The bar area was small and it felt like sitting in the foyer if you were to have a drink. I did not see the bar being used at any time during my stay Positive: The room was excellent in size comfort and warmth
",0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
841,"Positive: The room was excellent in size comfort and warmth
Negative: The bar area was small and it felt like sitting in the foyer if you were to have a drink. I did not see the bar being used at any time during my stay",0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
850,"Negative: I would have preferred a cheaper more basic budget breakfast option. I ate breakfast elsewhere  Positive: Fast wifi with strong signal. Clean and comfortable. Good location in a safe feeling area and near a metro stop 
",0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,
851,"Positive: Fast wifi with strong signal. Clean and comfortable. Good location in a safe feeling area and near a metro stop 
Negative: I would have preferred a cheaper more basic budget breakfast option. I ate breakfast elsewhere ",0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,
860,"Negative: Bar staffed Positive: Great location staff were excellent and the. Sunday market superb. Great local restaurants we will be back 
",0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,
861,"Positive: Great location staff were excellent and the. Sunday market superb. Great local restaurants we will be back 
Negative: Bar staffed",0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,
870,"Negative: The hotel does not yet seem to have the right facilities to offer good food via room service so best is to find a restaurant nearby if you want a meal  Positive: Spacious room unusual for Paris clean great location 3 min walk from Place d. Italie metro station and from supermarkets stores and restaurants friendly staff completely renovated lobby bar 
",0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,
871,"Positive: Spacious room unusual for Paris clean great location 3 min walk from Place d. Italie metro station and from supermarkets stores and restaurants friendly staff completely renovated lobby bar 
Negative: The hotel does not yet seem to have the right facilities to offer good food via room service so best is to find a restaurant nearby if you want a meal ",0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,
910,"Negative: I personally didn't think the food was all that great. The minestrone I had was very think and too tomatie. The breakfast poached eggs came overcooked an on one slice of toast. The bacon sandwich was dry. Not to standard for the hotel or the price  Positive: The hotel design location and staff were amazing 
",0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,
911,"Positive: The hotel design location and staff were amazing 
Negative: I personally didn't think the food was all that great. The minestrone I had was very think and too tomatie. The breakfast poached eggs came overcooked an on one slice of toast. The bacon sandwich was dry. Not to standard for the hotel or the price ",0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,
920,"Negative: The breakfast was confusing and while we had booked inclusive breakfast we were charged 45. When we complained it wasn't explained what was inclusive and what was extra and we only had pancakes and toast with orange juice and toast and the oragange juice never arrived, the cost was removed from the bill. It could have been communicated better though to avoid spoiling our otherwise excellent stay Positive: Excellent location facilities staff and hotel fabulous
",0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,
921,"Positive: Excellent location facilities staff and hotel fabulous
Negative: The breakfast was confusing and while we had booked inclusive breakfast we were charged 45. When we complained it wasn't explained what was inclusive and what was extra and we only had pancakes and toast with orange juice and toast and the oragange juice never arrived, the cost was removed from the bill. It could have been communicated better though to avoid spoiling our otherwise excellent stay",0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,
930,"Negative: There was nothing I didn't like about this Hotel Positive: Amazing Hotel. Stylish and Sophisticated. The design and attention to detail is excellent with amazing staff which are helpful and friendly 
",0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,
931,"Positive: Amazing Hotel. Stylish and Sophisticated. The design and attention to detail is excellent with amazing staff which are helpful and friendly 
Negative: There was nothing I didn't like about this Hotel",0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,
940,"Negative: can't think of anything Positive: The location of this hotel is excellent but the staffs and services provided are even more impressive. This hotel isn't cheap but if this is the price range you are looking at I believe you can't find a better deal than this hotel in terms of the location service and amenities. I will definitely stay here again next time I am visiting London
",0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,
941,"Positive: The location of this hotel is excellent but the staffs and services provided are even more impressive. This hotel isn't cheap but if this is the price range you are looking at I believe you can't find a better deal than this hotel in terms of the location service and amenities. I will definitely stay here again next time I am visiting London
Negative: can't think of anything",0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,
950,"Negative: Positive: Restaurant food was perfect. Staff totally professional and most helpful. Room was spotlessly clean and well equipped 
",1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,
951,"Positive: Restaurant food was perfect. Staff totally professional and most helpful. Room was spotlessly clean and well equipped 
Negative:",1,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,
960,"Negative: Nothing  Positive: We stayed at this hotel on the day we were married. The staff made every effort to make our stay super special and for that reason it will always be our favourite hotel in London. The rooms were lovely and breakfast was delicious 
",0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,
961,"Positive: We stayed at this hotel on the day we were married. The staff made every effort to make our stay super special and for that reason it will always be our favourite hotel in London. The rooms were lovely and breakfast was delicious 
Negative: Nothing ",0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,
970,"Negative: Odd menu in colony room and rather outsized pastries at breakfast  Positive: Fabulous. Walking distance from Bond st. Wonderful staff. Gave me a phone charger. Free room upgrade. Stunning room and bathroom. Marvellous complimentary chocolate glorious mini bar with divine shortbread. Outstanding bathroom. Loved the residents cub room. Excellent spa with superb hair dresser. Loved my perfect boiled eggs at breakfast. They then sent me off in a wonderful Daimler limousine for my meeting at Claridges. I will be returning 
",0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,
971,"Positive: Fabulous. Walking distance from Bond st. Wonderful staff. Gave me a phone charger. Free room upgrade. Stunning room and bathroom. Marvellous complimentary chocolate glorious mini bar with divine shortbread. Outstanding bathroom. Loved the residents cub room. Excellent spa with superb hair dresser. Loved my perfect boiled eggs at breakfast. They then sent me off in a wonderful Daimler limousine for my meeting at Claridges. I will be returning 
Negative: Odd menu in colony room and rather outsized pastries at breakfast ",0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,
